METADATA:
Experiment Seed,Number of Games,Subject
2563558,6,test
Time after setup,11.169896700012032
Timepoint,Time,Is_correct,Experience Sampling Question,Experience Sampling Response,Task,Task Iteration,Participant ID,Response_Key,Auxillary Data,Assoc Task
EXPERIMENT DATA:,Game Task
Start Time,18.818418200011365
Game Task Start,19.1263965999824,,,,Game Task,1,6,,,
Game Init,214.2065355000086,,,,Game Task,1,6,,,
Game Start,214.2065976000158,,,,Game Task,1,6,,Viewfinder,
ESQ 1,402.5698754999903,,,,Game Task,1,6,,185.9912709009166,
ESQ,405.8104542000219,,Distracting_start,,Game Task,1,6,,,Viewfinder
ESQ,407.57422790001146,,Distracting_response,3.0,Game Task,1,6,,Marker Started at 3,Viewfinder
ESQ,407.5873034999822,,Focus_start,,Game Task,1,6,,,Viewfinder
ESQ,408.71000030002324,,Focus_response,4.0,Game Task,1,6,,Marker Started at 4,Viewfinder
ESQ,408.72664260002784,,Knowledge_start,,Game Task,1,6,,,Viewfinder
ESQ,409.88847740000347,,Knowledge_response,4.0,Game Task,1,6,,Marker Started at 4,Viewfinder
ESQ,409.9017733000219,,Absorption_start,,Game Task,1,6,,,Viewfinder
ESQ,411.06345220003277,,Absorption_response,7.0,Game Task,1,6,,Marker Started at 7,Viewfinder
ESQ,411.07643559999997,,Problem_start,,Game Task,1,6,,,Viewfinder
ESQ,412.2423639000044,,Problem_response,5.0,Game Task,1,6,,Marker Started at 5,Viewfinder
ESQ,412.25138099998003,,Detailed_start,,Game Task,1,6,,,Viewfinder
ESQ,413.64818720001495,,Detailed_response,9.0,Game Task,1,6,,Marker Started at 9,Viewfinder
ESQ,413.65655309997965,,Sounds_start,,Game Task,1,6,,,Viewfinder
ESQ,414.77973250002833,,Sounds_response,3.0,Game Task,1,6,,Marker Started at 3,Viewfinder
ESQ,414.7854289999814,,Words_start,,Game Task,1,6,,,Viewfinder
ESQ,415.8499126000097,,Words_response,5.0,Game Task,1,6,,Marker Started at 5,Viewfinder
ESQ,415.8540105000138,,Other_start,,Game Task,1,6,,,Viewfinder
ESQ,417.04548780003097,,Other_response,10.0,Game Task,1,6,,Marker Started at 10,Viewfinder
ESQ,417.0501755999867,,Past_start,,Game Task,1,6,,,Viewfinder
ESQ,419.08189969998784,,Past_response,3.0,Game Task,1,6,,Marker Started at 3,Viewfinder
ESQ,419.09262650000164,,Self_start,,Game Task,1,6,,,Viewfinder
ESQ,420.1349315000116,,Self_response,7.0,Game Task,1,6,,Marker Started at 7,Viewfinder
ESQ,420.1440384000307,,Intrusive_start,,Game Task,1,6,,,Viewfinder
ESQ,421.42775929998606,,Intrusive_response,8.0,Game Task,1,6,,Marker Started at 8,Viewfinder
ESQ,421.434774000023,,Images_start,,Game Task,1,6,,,Viewfinder
ESQ,422.76788070000475,,Images_response,5.0,Game Task,1,6,,Marker Started at 5,Viewfinder
ESQ,422.7783776000142,,Future_start,,Game Task,1,6,,,Viewfinder
ESQ,423.99999550002394,,Future_response,2.0,Game Task,1,6,,Marker Started at 2,Viewfinder
ESQ,424.0029749000096,,Emotion_start,,Game Task,1,6,,,Viewfinder
ESQ,425.0837911000126,,Emotion_response,4.0,Game Task,1,6,,Marker Started at 4,Viewfinder
ESQ,425.0971606000094,,Deliberate_start,,Game Task,1,6,,,Viewfinder
ESQ,426.15705430001253,,Deliberate_response,3.0,Game Task,1,6,,Marker Started at 3,Viewfinder
ESQ 2,661.0699470000109,,,,Game Task,1,6,,413.7375773439451,
