METADATA:
Experiment Seed,Number of Games,Subject
5362653,6,test
Time after setup,18.828346699941903
Timepoint,Time,Is_correct,Experience Sampling Question,Experience Sampling Response,Task,Task Iteration,Participant ID,Response_Key,Auxillary Data,Assoc Task
EXPERIMENT DATA:,Game Task
Start Time,23.708897199947387
Game Task Start,23.936449600034393,,,,Game Task,1,6,,,
Game Init,26.37908610003069,,,,Game Task,1,6,,,
Game Start,26.37915549997706,,,,Game Task,1,6,,Viewfinder,
ESQ 1,285.8119728999445,,,,Game Task,1,6,,254.61242290122195,
ESQ,287.3917940999381,,Knowledge_start,,Game Task,1,6,,,Viewfinder
ESQ,289.11926750000566,,Knowledge_response,4.0,Game Task,1,6,,Marker Started at 4,Viewfinder
ESQ,289.1226281999843,,Focus_start,,Game Task,1,6,,,Viewfinder
ESQ,290.4597905999981,,Focus_response,4.0,Game Task,1,6,,Marker Started at 4,Viewfinder
ESQ,290.46892250003293,,Self_start,,Game Task,1,6,,,Viewfinder
ESQ,291.6056735999882,,Self_response,10.0,Game Task,1,6,,Marker Started at 10,Viewfinder
ESQ,291.61989930004347,,Distracting_start,,Game Task,1,6,,,Viewfinder
ESQ,292.65993079997133,,Distracting_response,2.0,Game Task,1,6,,Marker Started at 2,Viewfinder
ESQ,292.6724324999377,,Absorption_start,,Game Task,1,6,,,Viewfinder
ESQ,293.8708046999527,,Absorption_response,9.0,Game Task,1,6,,Marker Started at 9,Viewfinder
ESQ,293.8825403000228,,Other_start,,Game Task,1,6,,,Viewfinder
ESQ,294.9859095000429,,Other_response,7.0,Game Task,1,6,,Marker Started at 7,Viewfinder
ESQ,294.9988910999382,,Emotion_start,,Game Task,1,6,,,Viewfinder
ESQ,296.04118029994424,,Emotion_response,10.0,Game Task,1,6,,Marker Started at 10,Viewfinder
ESQ,296.05037409998477,,Intrusive_start,,Game Task,1,6,,,Viewfinder
ESQ,297.2502810000442,,Intrusive_response,3.0,Game Task,1,6,,Marker Started at 3,Viewfinder
ESQ,297.2629170999862,,Future_start,,Game Task,1,6,,,Viewfinder
ESQ,298.3185754000442,,Future_response,4.0,Game Task,1,6,,Marker Started at 4,Viewfinder
ESQ,298.33201020001434,,Images_start,,Game Task,1,6,,,Viewfinder
ESQ,299.4512571999803,,Images_response,2.0,Game Task,1,6,,Marker Started at 2,Viewfinder
ESQ,299.46613469999284,,Sounds_start,,Game Task,1,6,,,Viewfinder
ESQ,300.51978910004254,,Sounds_response,6.0,Game Task,1,6,,Marker Started at 6,Viewfinder
ESQ,300.5284934999654,,Detailed_start,,Game Task,1,6,,,Viewfinder
ESQ,301.60465620004106,,Detailed_response,4.0,Game Task,1,6,,Marker Started at 4,Viewfinder
ESQ,301.61714500002563,,Words_start,,Game Task,1,6,,,Viewfinder
ESQ,302.78551680000965,,Words_response,2.0,Game Task,1,6,,Marker Started at 2,Viewfinder
ESQ,302.7971884999424,,Deliberate_start,,Game Task,1,6,,,Viewfinder
ESQ,304.0753865999868,,Deliberate_response,4.0,Game Task,1,6,,Marker Started at 4,Viewfinder
ESQ,304.08832780004013,,Past_start,,Game Task,1,6,,,Viewfinder
ESQ,305.12684100004844,,Past_response,5.0,Game Task,1,6,,Marker Started at 5,Viewfinder
ESQ,305.1374136999948,,Problem_start,,Game Task,1,6,,,Viewfinder
ESQ,306.193781399983,,Problem_response,4.0,Game Task,1,6,,Marker Started at 4,Viewfinder
ESQ 2,487.8630829999456,,,,Game Task,1,6,,429.521309800805,
ESQ,488.80307829997037,,Other_start,,Game Task,1,6,,,Viewfinder
ESQ,490.70781379996333,,Other_response,10.0,Game Task,1,6,,Marker Started at 10,Viewfinder
ESQ,490.7109740000451,,Absorption_start,,Game Task,1,6,,,Viewfinder
ESQ,491.7695440000389,,Absorption_response,9.0,Game Task,1,6,,Marker Started at 9,Viewfinder
ESQ,491.7734549000161,,Images_start,,Game Task,1,6,,,Viewfinder
ESQ,493.0038690000074,,Images_response,7.0,Game Task,1,6,,Marker Started at 7,Viewfinder
ESQ,493.008644000045,,Focus_start,,Game Task,1,6,,,Viewfinder
ESQ,494.4008166999556,,Focus_response,7.0,Game Task,1,6,,Marker Started at 7,Viewfinder
ESQ,494.4037195999408,,Sounds_start,,Game Task,1,6,,,Viewfinder
ESQ,495.71048819995485,,Sounds_response,7.0,Game Task,1,6,,Marker Started at 7,Viewfinder
ESQ,495.7148275000509,,Words_start,,Game Task,1,6,,,Viewfinder
ESQ,497.0052706999704,,Words_response,3.0,Game Task,1,6,,Marker Started at 3,Viewfinder
ESQ,497.00887519994285,,Problem_start,,Game Task,1,6,,,Viewfinder
ESQ,498.2872402999783,,Problem_response,9.0,Game Task,1,6,,Marker Started at 9,Viewfinder
ESQ,498.2907842999557,,Past_start,,Game Task,1,6,,,Viewfinder
ESQ,499.61611990001984,,Past_response,10.0,Game Task,1,6,,Marker Started at 10,Viewfinder
ESQ,499.6199679999845,,Knowledge_start,,Game Task,1,6,,,Viewfinder
ESQ,501.03388220001943,,Knowledge_response,6.0,Game Task,1,6,,Marker Started at 6,Viewfinder
ESQ,501.0381914000027,,Future_start,,Game Task,1,6,,,Viewfinder
ESQ,502.37806090002414,,Future_response,9.0,Game Task,1,6,,Marker Started at 9,Viewfinder
ESQ,502.38161679997575,,Distracting_start,,Game Task,1,6,,,Viewfinder
ESQ,503.6783911000239,,Distracting_response,2.0,Game Task,1,6,,Marker Started at 2,Viewfinder
ESQ,503.68139829998836,,Detailed_start,,Game Task,1,6,,,Viewfinder
