METADATA:
Experiment Seed,Number of Games,Subject
9277517,6,test
Time after setup,2.858111800000188
Timepoint,Time,Is_correct,Experience Sampling Question,Experience Sampling Response,Task,Task Iteration,Participant ID,Response_Key,Auxillary Data,Assoc Task
 
Runtime Mod,-10
EXPERIMENT DATA:,Game Task
Start Time,6.474170699999831
EXPERIMENT DATA:,Experience Sampling Questions,,,,,,,,,
Start Time,232.06843600000002,,,,,,,,,
ESQ,235.35199469999998,,Future_response,2.0,Game Task,1,6,,Marker Started at 2,Wordle
ESQ,236.75612929999988,,Past_response,6.0,Game Task,1,6,,Marker Started at 6,Wordle
ESQ,239.22008069999993,,Other_response,9.0,Game Task,1,6,,Marker Started at 9,Wordle
ESQ,240.5924857,,Self_response,3.0,Game Task,1,6,,Marker Started at 3,Wordle
ESQ,241.75818010000012,,Detailed_response,7.0,Game Task,1,6,,Marker Started at 7,Wordle
ESQ,243.09793039999977,,Intrusive_response,2.0,Game Task,1,6,,Marker Started at 2,Wordle
ESQ,244.41018010000016,,Distracting_response,7.0,Game Task,1,6,,Marker Started at 7,Wordle
ESQ,245.64069990000007,,Deliberate_response,3.0,Game Task,1,6,,Marker Started at 3,Wordle
ESQ,246.92067889999998,,Images_response,5.0,Game Task,1,6,,Marker Started at 5,Wordle
ESQ,248.10332770000014,,Problem_response,4.0,Game Task,1,6,,Marker Started at 4,Wordle
ESQ,249.4123708000002,,Absorption_response,10.0,Game Task,1,6,,Marker Started at 10,Wordle
ESQ,250.70506049999995,,Sounds_response,7.0,Game Task,1,6,,Marker Started at 7,Wordle
ESQ,252.01410269999997,,Focus_response,8.0,Game Task,1,6,,Marker Started at 8,Wordle
ESQ,253.37157190000016,,Words_response,4.0,Game Task,1,6,,Marker Started at 4,Wordle
ESQ,254.58275129999993,,Knowledge_response,2.0,Game Task,1,6,,Marker Started at 2,Wordle
ESQ,255.8141031,,Emotion_response,2.0,Game Task,1,6,,Marker Started at 2,Wordle
EXPERIMENT DATA:,Experience Sampling Questions,,,,,,,,,
Start Time,468.08577460000015,,,,,,,,,
ESQ,470.6105938999999,,Detailed_response,10.0,Game Task,1,6,,Marker Started at 10,Wordle
ESQ,471.7299201000001,,Emotion_response,6.0,Game Task,1,6,,Marker Started at 6,Wordle
ESQ,473.0581139000001,,Problem_response,4.0,Game Task,1,6,,Marker Started at 4,Wordle
ESQ,474.34956809999994,,Words_response,2.0,Game Task,1,6,,Marker Started at 2,Wordle
ESQ,475.4400875000001,,Past_response,7.0,Game Task,1,6,,Marker Started at 7,Wordle
ESQ,476.71841799999993,,Distracting_response,2.0,Game Task,1,6,,Marker Started at 2,Wordle
ESQ,477.91509339999993,,Knowledge_response,8.0,Game Task,1,6,,Marker Started at 8,Wordle
ESQ,479.17261240000016,,Images_response,7.0,Game Task,1,6,,Marker Started at 7,Wordle
ESQ,480.52562119999993,,Absorption_response,10.0,Game Task,1,6,,Marker Started at 10,Wordle
ESQ,481.73919320000005,,Sounds_response,6.0,Game Task,1,6,,Marker Started at 6,Wordle
ESQ,483.0819967000002,,Deliberate_response,2.0,Game Task,1,6,,Marker Started at 2,Wordle
ESQ,484.42419259999997,,Future_response,8.0,Game Task,1,6,,Marker Started at 8,Wordle
ESQ,485.7482537000001,,Intrusive_response,7.0,Game Task,1,6,,Marker Started at 7,Wordle
ESQ,487.0700668999998,,Other_response,4.0,Game Task,1,6,,Marker Started at 4,Wordle
ESQ,488.2697109999999,,Self_response,4.0,Game Task,1,6,,Marker Started at 4,Wordle
ESQ,489.64328160000014,,Focus_response,6.0,Game Task,1,6,,Marker Started at 6,Wordle
EXPERIMENT DATA:,Experience Sampling Questions,,,,,,,,,
Start Time,676.7028403999998,,,,,,,,,
ESQ,679.1330023999999,,Detailed_response,4.0,Game Task,1,6,,Marker Started at 4,Wordle
ESQ,680.4940913999999,,Past_response,7.0,Game Task,1,6,,Marker Started at 7,Wordle
ESQ,681.6582861000002,,Distracting_response,2.0,Game Task,1,6,,Marker Started at 2,Wordle
ESQ,682.9979973,,Deliberate_response,10.0,Game Task,1,6,,Marker Started at 10,Wordle
ESQ,684.3265113000002,,Words_response,7.0,Game Task,1,6,,Marker Started at 7,Wordle
ESQ,685.5395583999998,,Future_response,10.0,Game Task,1,6,,Marker Started at 10,Wordle
ESQ,686.7681134,,Images_response,7.0,Game Task,1,6,,Marker Started at 7,Wordle
ESQ,688.0460063,,Emotion_response,6.0,Game Task,1,6,,Marker Started at 6,Wordle
ESQ,689.2594107,,Sounds_response,7.0,Game Task,1,6,,Marker Started at 7,Wordle
