METADATA:
Experiment Seed,Number of Games,Subject
5362653,6,test
Time after setup,18.82839179993607
Timepoint,Time,Is_correct,Experience Sampling Question,Experience Sampling Response,Task,Task Iteration,Participant ID,Response_Key,Auxillary Data,Assoc Task
 
Runtime Mod,15
EXPERIMENT DATA:,Game Task
Start Time,23.7089254000457
EXPERIMENT DATA:,Experience Sampling Questions,,,,,,,,,
Start Time,285.81217049993575,,,,,,,,,
ESQ,289.11926750000566,,Knowledge_response,4.0,Game Task,1,6,,Marker Started at 4,Viewfinder
ESQ,290.4597905999981,,Focus_response,4.0,Game Task,1,6,,Marker Started at 4,Viewfinder
ESQ,291.6056735999882,,Self_response,10.0,Game Task,1,6,,Marker Started at 10,Viewfinder
ESQ,292.65993079997133,,Distracting_response,2.0,Game Task,1,6,,Marker Started at 2,Viewfinder
ESQ,293.8708046999527,,Absorption_response,9.0,Game Task,1,6,,Marker Started at 9,Viewfinder
ESQ,294.9859095000429,,Other_response,7.0,Game Task,1,6,,Marker Started at 7,Viewfinder
ESQ,296.04118029994424,,Emotion_response,10.0,Game Task,1,6,,Marker Started at 10,Viewfinder
ESQ,297.2502810000442,,Intrusive_response,3.0,Game Task,1,6,,Marker Started at 3,Viewfinder
ESQ,298.3185754000442,,Future_response,4.0,Game Task,1,6,,Marker Started at 4,Viewfinder
ESQ,299.4512571999803,,Images_response,2.0,Game Task,1,6,,Marker Started at 2,Viewfinder
ESQ,300.51978910004254,,Sounds_response,6.0,Game Task,1,6,,Marker Started at 6,Viewfinder
ESQ,301.60465620004106,,Detailed_response,4.0,Game Task,1,6,,Marker Started at 4,Viewfinder
ESQ,302.78551680000965,,Words_response,2.0,Game Task,1,6,,Marker Started at 2,Viewfinder
ESQ,304.0753865999868,,Deliberate_response,4.0,Game Task,1,6,,Marker Started at 4,Viewfinder
ESQ,305.12684100004844,,Past_response,5.0,Game Task,1,6,,Marker Started at 5,Viewfinder
ESQ,306.193781399983,,Problem_response,4.0,Game Task,1,6,,Marker Started at 4,Viewfinder
EXPERIMENT DATA:,Experience Sampling Questions,,,,,,,,,
Start Time,487.86317869997583,,,,,,,,,
ESQ,490.70781379996333,,Other_response,10.0,Game Task,1,6,,Marker Started at 10,Viewfinder
ESQ,491.7695440000389,,Absorption_response,9.0,Game Task,1,6,,Marker Started at 9,Viewfinder
ESQ,493.0038690000074,,Images_response,7.0,Game Task,1,6,,Marker Started at 7,Viewfinder
ESQ,494.4008166999556,,Focus_response,7.0,Game Task,1,6,,Marker Started at 7,Viewfinder
ESQ,495.71048819995485,,Sounds_response,7.0,Game Task,1,6,,Marker Started at 7,Viewfinder
ESQ,497.0052706999704,,Words_response,3.0,Game Task,1,6,,Marker Started at 3,Viewfinder
ESQ,498.2872402999783,,Problem_response,9.0,Game Task,1,6,,Marker Started at 9,Viewfinder
ESQ,499.61611990001984,,Past_response,10.0,Game Task,1,6,,Marker Started at 10,Viewfinder
ESQ,501.03388220001943,,Knowledge_response,6.0,Game Task,1,6,,Marker Started at 6,Viewfinder
ESQ,502.37806090002414,,Future_response,9.0,Game Task,1,6,,Marker Started at 9,Viewfinder
ESQ,503.6783911000239,,Distracting_response,2.0,Game Task,1,6,,Marker Started at 2,Viewfinder
ESQ,504.98490060004406,,Detailed_response,5.0,Game Task,1,6,,Marker Started at 5,Viewfinder
ESQ,506.2911931000417,,Emotion_response,9.0,Game Task,1,6,,Marker Started at 9,Viewfinder
ESQ,507.6801967000356,,Intrusive_response,9.0,Game Task,1,6,,Marker Started at 9,Viewfinder
ESQ,509.0734376000473,,Self_response,4.0,Game Task,1,6,,Marker Started at 4,Viewfinder
ESQ,510.4822669000132,,Deliberate_response,7.0,Game Task,1,6,,Marker Started at 7,Viewfinder
EXPERIMENT DATA:,Experience Sampling Questions,,,,,,,,,
Start Time,687.689167900011,,,,,,,,,
ESQ,690.3102101000259,,Distracting_response,9.0,Game Task,1,6,,Marker Started at 9,Viewfinder
ESQ,691.4378318999661,,Words_response,10.0,Game Task,1,6,,Marker Started at 10,Viewfinder
ESQ,692.4837849000469,,Future_response,5.0,Game Task,1,6,,Marker Started at 5,Viewfinder
ESQ,694.5241166000487,,Other_response,2.0,Game Task,1,6,,Marker Started at 2,Viewfinder
ESQ,695.8583253000397,,Self_response,7.0,Game Task,1,6,,Marker Started at 7,Viewfinder
ESQ,697.9517546000425,,Past_response,2.0,Game Task,1,6,,Marker Started at 2,Viewfinder
ESQ,699.0191115000052,,Deliberate_response,4.0,Game Task,1,6,,Marker Started at 4,Viewfinder
ESQ,700.2131081999978,,Sounds_response,5.0,Game Task,1,6,,Marker Started at 5,Viewfinder
ESQ,703.2496471999912,,Focus_response,8.0,Game Task,1,6,,Marker Started at 8,Viewfinder
ESQ,704.4441451999592,,Intrusive_response,9.0,Game Task,1,6,,Marker Started at 9,Viewfinder
ESQ,705.844176899991,,Emotion_response,2.0,Game Task,1,6,,Marker Started at 2,Viewfinder
ESQ,707.2281390000135,,Detailed_response,3.0,Game Task,1,6,,Marker Started at 3,Viewfinder
ESQ,708.4720343999797,,Images_response,10.0,Game Task,1,6,,Marker Started at 10,Viewfinder
ESQ,709.8067679000087,,Knowledge_response,7.0,Game Task,1,6,,Marker Started at 7,Viewfinder
ESQ,711.141780499951,,Absorption_response,4.0,Game Task,1,6,,Marker Started at 4,Viewfinder
ESQ,712.5454699000111,,Problem_response,3.0,Game Task,1,6,,Marker Started at 3,Viewfinder
 
Runtime Mod,-11
EXPERIMENT DATA:,Game Task
Start Time,712.6015362000326
EXPERIMENT DATA:,Experience Sampling Questions,,,,,,,,,
Start Time,976.1265291000018,,,,,,,,,
ESQ,978.5359012000263,,Problem_response,5.0,Game Task,1,6,,Marker Started at 5,Dirt 5
ESQ,980.4410069000442,,Emotion_response,3.0,Game Task,1,6,,Marker Started at 3,Dirt 5
ESQ,982.0631708999863,,Detailed_response,3.0,Game Task,1,6,,Marker Started at 3,Dirt 5
ESQ,983.4657137000468,,Self_response,5.0,Game Task,1,6,,Marker Started at 5,Dirt 5
ESQ,984.5373475999804,,Deliberate_response,6.0,Game Task,1,6,,Marker Started at 6,Dirt 5
ESQ,986.0491812999826,,Distracting_response,8.0,Game Task,1,6,,Marker Started at 8,Dirt 5
ESQ,987.421637399937,,Focus_response,5.0,Game Task,1,6,,Marker Started at 5,Dirt 5
ESQ,988.7760037999833,,Intrusive_response,2.0,Game Task,1,6,,Marker Started at 2,Dirt 5
ESQ,990.350191900041,,Past_response,7.0,Game Task,1,6,,Marker Started at 7,Dirt 5
ESQ,991.642955700052,,Knowledge_response,7.0,Game Task,1,6,,Marker Started at 7,Dirt 5
ESQ,992.9839202000294,,Images_response,2.0,Game Task,1,6,,Marker Started at 2,Dirt 5
ESQ,994.3574469999876,,Future_response,5.0,Game Task,1,6,,Marker Started at 5,Dirt 5
ESQ,995.7287698000437,,Words_response,3.0,Game Task,1,6,,Marker Started at 3,Dirt 5
ESQ,997.2378329000203,,Sounds_response,10.0,Game Task,1,6,,Marker Started at 10,Dirt 5
